id,log_price
15964061,4.465790915210791
15848946,4.2716670698805785
20469300,4.127545215936849
16726217,4.933465740797418
9155741,4.410485114585769
17482247,4.467885474268021
9171146,4.802092237783025
24041,4.480780097637624
2614474,5.482451464876402
2736951,4.211660471403316
2958366,5.0557741001361265
8195650,4.056222636253887
15568588,7.21724158678497
15649553,4.272867904100146
5509001,5.264486629533911
16056780,5.497802770215295
6716218,4.489932941980936
10962,4.931341661485351
7500518,4.341067963315797
1126839,6.136203353931137
11604488,4.049918734920435
4053905,5.211553460987036
20688260,5.026707939459788
11462720,4.342064070799981
17526235,4.5949696903623
18027003,4.153346148939817
18645174,4.621443500557513
20845800,5.6205945552457335
14095941,4.11598479148752
14887491,3.9318897476968244
13479649,4.186414147502681
13282180,5.6965254697655645
15345019,4.512995380531583
1901611,4.519336715444327
20616239,3.92085895670204
8444229,5.271445604548595
7785952,4.628053795645382
15701562,4.5645297730839385
20413729,5.163683197123841
11944668,4.893402120296663
992596,4.62054333965305
12934496,4.9210470600128335
1672896,4.902401885253217
4903029,4.609116359216577
15255250,4.702812424920957
14351570,4.41695847768535
337708,5.751645694654128
9978348,4.671630542245965
13600015,4.035325945411984
18190894,4.1897900987883645
16214864,4.085015746882177
470498,5.39225783784002
12774987,5.429120729665592
18025811,5.313293670764705
17559739,4.841652528109055
15598202,4.568686966662651
10821517,4.807073385964327
6881101,5.009911091204017
4244248,5.714371846180375
20956988,4.0601993851802245
6644449,4.007052362283611
17807131,4.782683573833627
3511898,5.028696520098408
7546400,3.9983148026579447
20481541,4.464389143210953
15435900,4.550091445379949
20216401,4.639970445621004
18508137,4.251313496900389
17828444,4.860200831978087
9291840,5.066259158175918
4491042,5.515378453899961
16157469,4.398427469087988
16424802,4.746197293200675
19086890,4.78622981138528
9904485,4.665677555111938
11590000,4.479821702370649
17524695,4.891882924231557
14165050,4.697025003477974
10283038,3.808041165870062
5847182,5.859226780996804
18809473,4.222398982753232
16193498,4.410631014263108
8423818,5.719834762450052
17301440,5.263903507430976
11228308,4.38208129796248
9219569,5.189164473216624
2016873,4.457094925984351
2660095,5.457130170468197
6879874,4.553027223963441
454026,4.498619467997623
17042579,4.099015470225401
12901746,4.286159271741205
16561335,4.247480551176296
11525048,5.232231197606382
5444992,6.491518245379007
971377,5.0418759651870175
9841191,4.928926024436951
7327846,4.388906506476988
2175827,4.5122944208448645
7278762,4.36963221077108
19289198,4.148430990889857
16002569,5.089988387504041
15025885,4.940938812675737
4744115,4.9357161105397
9527053,6.165138542985079
14758871,4.887262534896812
20913509,5.051186850125858
20710110,4.402363118262245
266852,4.992524927262761
9618477,4.680152437396579
17282807,4.77524411094708
7856830,5.091369813307962
7807786,4.534367706176919
9028527,4.7602756451259465
7762323,5.44559066676428
19737860,4.366625444162121
15717699,5.739113753154677
2823209,3.8358184918313882
11506990,4.942156191875519
5826159,4.835301517021788
20617625,4.908743761555888
3218105,4.362077929906132
6853212,4.786127573679963
13969521,4.312801503668402
19386444,4.251261293430455
19944880,4.6972906652744
5499928,4.557892852623538
13398442,4.049816739298924
67397,4.8964997232012415
20934581,4.716733170716271
9811717,6.878325992638704
20330142,6.864544662516265
6780313,3.6339552260994714
13861122,4.574219530463269
16471851,4.491799312994844
16488275,4.424657456591385
2425871,4.312461416837905
17340759,4.601053486488261
13395513,4.952854444577957
20580871,4.6052348756866754
2146019,4.536895976373629
18948184,3.824811990232563
15964139,4.668637771983164
3468919,5.323891995334403
19768219,4.0337798554638855
4716376,5.699342257549149
7458945,4.6489377912151335
10765781,5.502083486868831
5040218,4.1204620124400115
17580469,4.162011481160474
837045,4.982311717627749
7395530,5.0951160115819825
19698772,5.428360890131113
14357258,4.70018032782554
8849758,5.683182038638043
17531493,4.752070687885985
21154702,5.427030228756754
16284453,5.621235565084604
17433075,4.892391607423679
4053471,4.4296542212866585
314248,4.9569612273898205
14844219,3.7944531362806746
14777684,4.9753492462654885
4639402,5.503873273111185
11993862,4.554589565488994
68239,4.2848635217804265
4777063,4.592647192379776
18312678,4.897976359391754
19946195,4.646397604232853
8866435,4.916116074673887
5521107,4.4799760917169165
8647773,4.719032965491237
11969526,4.528000527890053
448049,4.7943408510567735
17281889,3.747905245941811
6925633,6.079985122558859
20440400,4.6372314016504985
10127745,4.434472043410386
21141576,4.976319393345774
16366103,3.9325030940146863
20133443,6.040981800626748
17991551,4.568416147060799
9943876,4.47924573971769
4216183,5.748374963857151
9754968,4.925479748766871
6614984,3.997095585829241
13512350,4.275671545927362
12591975,4.447684116362176
12984263,4.572304543745639
13911984,5.159876537631845
8385284,5.58289894464659
12132022,4.492695064508872
19261697,4.403689342415118
18106231,5.019535897104546
20728160,4.7592644588379045
10339640,4.8483535951013055
13171740,5.321471970224518
10139798,6.07969578624678
19545890,5.230109651977793
16649915,5.213247412320802
2636744,4.077049819498125
8964446,4.568476025767547
7709582,4.964103989484658
16763402,4.780862075681612
18154150,4.277371356167367
11756246,5.148006189853982
19505620,5.189022648721832
7500903,5.096430889795151
14795734,4.972950509146087
15806813,4.231310761805182
7472068,3.7376846494467966
9887585,5.746340945312212
9433764,4.577876983554649
7646751,5.153209850362994
3488989,5.021233701764644
134015,4.860424690743284
16737108,4.18102945735091
4730172,4.337373406270668
15926271,4.41408906548396
15037623,4.57460170839498
16428385,4.600535755671592
824400,4.408182473364112
3358803,5.4264680317934735
16428816,4.607158952265077
5797246,5.153540944766272
13563330,5.282669558366263
17718512,5.123705477963523
5697091,4.803973305784947
2236624,4.116450395316994
6993593,5.29901665096604
16769229,3.6451527509252633
13621762,4.848212211281519
6031144,4.0225039466073005
1406906,4.803125233517838
15038639,5.111754082890705
8522395,4.089397639780006
16736830,5.185252755762977
13860284,4.94665541934484
17964110,4.83310337376956
10826536,5.494211924956022
4605739,3.8642823550016123
20481106,5.784294160925319
4996958,4.4927096559693895
12133711,4.110722489334259
2295228,3.81349023052025
950208,4.865871906821755
13962117,4.410057911523584
18485487,3.5979622773836426
13842166,5.082058390296365
15561163,4.1019477429143185
14963693,6.152608490495271
11529833,4.876752532806036
4679350,4.707650256299456
11741861,4.013784732478713
10823007,4.197752034523876
13084019,3.911019731297312
9905231,3.8549604657340693
20124293,4.191757636164972
12011377,4.544157145969965
12710903,4.948437451678966
20901323,4.770280769061285
10542697,4.655255489768456
148825,4.614609181494691
16084384,3.9650224717504825
15563732,5.47665318300741
8634024,4.579408848161031
14284714,4.7377485097078065
18208324,4.109528720901065
7363915,5.386564153939663
14882137,5.446919549920768
10605445,5.274370213522445
9326969,4.284801577985421
17556957,5.252275791853678
470709,5.152182266926063
3215486,4.867168161650806
3533604,5.949241442724271
4862441,5.120287820621045
1861281,5.050652562445203
16781035,4.510511299974487
9416817,4.094630094657542
13328181,5.198753120398107
20277675,5.264850257570006
4884217,3.94234271940976
16710334,5.245407964093714
6006768,4.104143322730491
15839869,5.710026732430083
3283405,4.425605517145313
16179725,4.485540686963195
689156,5.13804207442319
8248034,5.001904004301488
4025721,4.544736403473746
17587463,4.655668750363539
2188310,4.150128534225603
17431234,5.38972270973633
15203342,4.331907852363763
7131007,5.752492329471477
16273058,4.880983974157547
9705777,4.230989303068692
19713083,5.603222110939305
6461609,5.480590652460741
15115837,4.948367725578251
16633571,4.87710743163322
322604,5.0176773026798855
15326364,4.8956230903318705
18477817,3.6645124611524795
15925363,4.506909364109029
6255597,5.323035037881087
5164213,4.691063322160926
10881879,4.911779168207147
19475130,4.114334178408289
8336780,4.588693287999166
13653016,4.544341408067701
10704347,4.603682186076071
9952674,4.521353354024617
3752035,5.016521456535487
17750380,4.0932825464353355
17685139,4.37024630259642
4830596,3.896083470320727
8015052,4.320916074608018
15411327,4.868038904180179
7547862,4.257874215936988
12634006,4.345726819991334
6037042,4.492278124843177
14441707,5.102570115576281
15483201,4.717441459717576
17995629,4.906225786984845
1147871,5.053941113677082
13028906,4.787183322660711
19225024,4.799621065477271
12046665,4.212453439969943
7328532,4.912270755892385
14491731,4.473789505066473
8306839,6.166015693625325
20552570,4.573686097992353
16066598,5.133776332517747
7389360,4.690047527845165
11062438,4.384669819453002
6361628,4.363190766798574
18041397,4.8922563007797875
16427473,4.707839347533185
713877,4.6281574909679515
11260839,4.413974695005161
15964536,4.272710931967921
9050144,5.142455921841824
12382688,4.043617332896315
15251875,4.071424610677177
13191347,4.1245757918149994
13509450,4.620699891874536
17345662,4.227082132901744
7065748,5.001932131037689
15310445,4.30549666859027
5410914,5.065297242710144
18311288,4.089808935447098
10246245,4.472374288327638
7037585,4.5251982154005255
1225777,3.9981606048692155
16227275,4.679765151892191
18583999,3.86701848132992
15207202,4.159948615887453
15706102,3.761788760636202
6867502,5.115150502363435
8461879,5.229724401343499
11125734,4.292770388092907
20401541,4.212446584409328
20816265,4.436378654768772
20692471,5.0277303882571465
19950872,3.818080331815358
15498564,5.157566268857701
12549210,4.860175387117715
468490,6.293517580346735
14091854,4.7303259667736866
1790356,4.3240850895143135
9490599,4.739746462271561
20901170,4.464890583295887
3953537,4.609428785545931
348580,4.278267876247407
9493779,3.621244993276459
18509865,4.640162950600656
9494210,4.756415644444078
16756920,4.034901383369438
4917308,5.041596814069368
13359578,5.3935180600529256
18196860,4.308600641087707
7043981,4.333869860803352
3829962,4.799571567078574
7310244,4.957042589659879
13278776,4.591332810622124
16973840,4.04475798257047
12653801,4.812533639822362
11461363,4.899840290168032
16389777,4.3737480618762525
8965848,4.192400258251068
19020541,5.416977701587226
12287507,6.476314959598524
5805319,5.140971705113214
5269840,4.667102553906418
11450526,4.779737348332998
19962312,4.705383054975472
21125733,4.551098959720736
6027434,4.997283463901113
8741049,4.867354302601513
18804539,5.091457625603845
8596659,4.957365311864709
19408844,4.663375938578847
14480047,6.171742242626979
5194721,6.255806864202675
2365632,4.6174952065379244
6822519,4.833887159174284
3543006,4.439369030987187
6796994,4.429478778949413
17514163,4.822403401460269
13565060,4.209665007447425
4637515,5.418138133712136
3067062,4.744183096028953
20765319,4.763005520303161
6622120,4.429206380386711
4782605,4.083950085245757
21000540,4.50319530278151
10732341,5.054345071809533
17764559,3.2944772472278108
19012262,4.450755446033021
17292086,5.096146214287734
3220609,4.54466549116538
3263561,4.881151050522695
14555440,5.290414275883835
16413074,3.6233419099344686
3414172,4.976998526689218
496095,4.143036061300262
19474011,4.677722328071788
14321059,4.205470304499065
111024,5.588852670172396
716949,5.137683686241367
13128405,4.421407086035787
10988468,4.5567113856755865
12539250,3.996893048207483
6688119,4.865213939289526
16811931,3.994555094042843
3974464,4.358456643025801
7979200,5.439074203732847
16742004,4.538407372254864
18230502,4.830350552542279
16663452,5.470394585369162
2007773,4.898614209803513
14240003,4.3533948789962835
14636957,5.063910305522218
17890712,4.808102247004824
16391338,4.581348691331405
10100177,4.17879984300136
5447255,3.910217839423585
5322865,4.314941899123136
9972891,4.370558949493533
20955108,5.268498300343088
13096400,4.6941234079870995
7763869,4.766241392926625
2810864,5.064630544608639
10773269,5.6015355202380475
8542461,5.097854069217714
3978823,4.327482945410563
20024499,3.029406578745901
17461230,4.524078273617493
211974,5.180401064487431
18040553,5.0931483319017214
13351616,6.381395396982178
2046597,4.2981395494755565
3717689,4.809855871687485
11948037,5.333384772084684
3943630,4.391874818524229
17509770,4.784011424502167
1633881,5.2144959149436705
20665530,6.469008226076415
3698738,4.521112488642117
20439890,5.174964440820415
20350489,4.410020015206344
17861343,4.70448160598859
16740771,3.8780395477992533
18805227,4.430157998831369
16165978,5.073795919364732
14189240,3.721622789890221
14058357,4.735814922039475
5941888,4.385577485475111
16674406,4.778241917872409
13911745,4.335928271338587
12055098,4.52748224365105
6717053,4.149985196026466
13847244,6.066727002810312
1781052,5.06973544134048
2942149,5.019791884538689
2067928,4.457947924485199
15311849,4.4821277266620765
16480024,3.9494119410072956
4785941,5.077130901932137
13004967,4.930616911865468
7637663,5.644854047727271
12756967,4.5963811204809595
17875002,5.806642209509676
12041223,4.9027850156399895
7825436,4.582965338176716
13101094,5.045416778803271
16333020,4.8794734453587
12474957,4.838943306543348
5320410,4.487429955374489
14556661,4.671876205105241
14978203,4.1005284766064065
15837464,5.11724506136586
16600545,5.239354093610026
16031845,4.145732117066842
17302645,4.5107947211682475
2105163,5.766189279546785
8218942,5.187947546572673
4439664,4.372028247095658
2831466,3.9972356070953667
7077220,5.123395440573075
640589,4.664879348285575
5868798,5.520500243946178
15535733,4.377183152200941
6377520,4.213279288851458
9374263,4.5523652805968675
10296953,4.253965605689097
15396770,4.641816942050965
11324173,5.125680089081453
9864749,5.241080488423627
13221196,5.082627385225577
10011125,5.5962340410340765
10432527,5.040527256510472
8941092,6.14976003074304
8548067,5.077665324192896
6794598,4.827248626451295
5592797,4.5049894746699115
13151009,5.393328222076047
15756830,6.587992902817532
16176172,4.61289766284033
12288445,4.9037542927558215
20325986,4.783965783817548
14353256,4.608326161837597
15843080,5.118343990192451
18194482,4.5307212184275905
100368,4.104621615960699
239506,4.590760510331353
6942211,4.278623208372829
12836881,4.736334936036658
6608392,3.746214569013325
11015721,5.77725568783459
6586700,4.256836728779864
20331717,4.369314408037109
16098610,4.273052913724427
9256276,4.99678240686591
18209504,4.771584459036604
18062078,4.629138567692105
4284144,4.472484688319109
12382,4.31917432979721
13250484,5.522005368086483
7583060,4.838791220037298
12491698,4.669975465055375
6914155,4.937147859219933
19628242,5.1294316944893845
14860876,4.350474552364505
14014326,5.479099139534201
4304839,5.41593361866787
18291331,3.519055361673532
17305040,4.971610427772426
13585835,4.34408381729434
15531588,4.614152583792611
17929267,4.840291948863802
11239068,4.332951164686428
14550581,4.131874619876581
9760592,4.442375694139824
14774354,5.253220858947243
20996993,5.080304595685742
16467354,4.362711392092625
15597482,4.32499134919805
13129321,5.176642913755871
20162513,5.0254136337820325
14953026,5.581393185298668
3079929,3.90223252873982
18076816,4.677463647233482
11869400,4.99324904266645
9295651,4.585935143173944
16425205,4.675967633330528
2061039,4.1012828026358035
6878654,5.28038915509647
18212746,5.002034464132866
2425057,4.849997401311041
19230154,5.320765398269109
16556049,5.318033205125625
188661,4.378574274130553
832560,4.162811315377402
19952060,4.981001205384643
3755730,5.1386295165639915
19103830,4.821932783468228
16582683,5.303841419752839
7391213,4.489518089273107
17777707,4.5688869146247395
16141132,5.130292387050832
1475847,5.5464412857375605
9996642,3.69816930611214
18076581,4.209545180671015
18327939,5.061684194721915
245366,4.956141517381594
15942919,4.381854059352778
13300974,5.047034106841589
11416125,4.89419155970522
18239652,5.1158363409134155
16453837,5.103081748751768
16383326,4.5596131615730995
2586326,4.75817418375601
11314270,5.073439094372129
16309873,4.554716679304372
16561484,4.54577807736499
17696926,5.674127966411191
878935,5.090091133212303
679800,4.67184074716411
16311386,4.095755474068044
13673023,5.584033271645929
1560339,4.725066061972988
16887159,4.600850621808041
15430782,4.561365338234768
14855909,4.473183416142237
16815167,5.4117434324320755
12802817,4.268401757049492
9728739,4.517019790147361
2748298,4.6895276199928935
7565120,4.911088986918893
16171929,5.063852661636334
16232426,4.636405072120753
3377725,4.943869640077312
4378951,5.727483543859176
20847505,4.190475072236429
4566256,5.265714215192774
16844029,4.600131177164224
3191925,4.394334568428723
11604307,4.649551662798158
6042151,5.496643787467325
16949058,4.3902510463026205
6141401,5.409621525537891
7348768,4.252284004220586
20801024,5.642160883043801
18769652,5.27174824924834
17268111,5.260529486454897
19568449,5.113435474066125
13222026,4.854222626475741
3917367,5.1865666498176335
15985947,4.210224202515296
10682316,4.76405957959524
13763165,4.70614648350275
17729080,5.149163737050223
8284942,4.180189051654567
1433483,5.353086916673797
148242,4.343264048337719
20788041,4.363038090922029
13113748,5.020969348135541
16498719,3.953594499257852
4661464,5.847630662896454
686485,4.2651766151352
15483912,5.024952872530154
20523876,4.344760461183592
517626,4.889089717510923
11789440,4.397411816023601
7893901,4.339067770733869
5916063,4.170822526425956
4278801,4.421165338111318
15382111,5.758856701310438
1466552,6.0201809135561355
12249461,4.024467581867258
2569547,5.020449175557302
7329091,4.054150989474394
14858544,5.6263724998103894
13510044,5.624417072294547
11987274,4.4895493413061835
12458231,5.622227012710161
9474629,3.99700472960825
9993116,5.290400753990491
19807095,4.686082591118064
18726297,4.666883454980233
1525602,4.730050250846755
15893759,5.036827039753939
16766051,4.075990643467744
17341648,4.152344296202402
1332728,5.280187826913932
420001,5.075599203735249
17887871,5.16614352653526
16783144,5.205776577387901
11274181,5.139415035596856
9867808,4.876850136477242
16382105,4.0794775831345
18478472,4.406114522827466
15024427,4.176648538756616
7132520,5.4268227707201255
14469019,4.395638882358733
10476155,5.486591899105833
18052533,4.946769181431156
12174019,5.316481112954279
19526601,4.177408588806674
17657885,5.269569085802163
10034903,4.722712100363934
4829029,4.256136429486727
15068576,4.616646835998598
16870687,4.916799214732438
18268446,4.612430126333385
6292309,5.595614805778508
9302921,4.437249324344048
17945808,4.091745405467703
18708472,4.395142521826008
15720606,4.764351042042687
15860185,4.715102480346688
3944822,5.055659845075585
6661227,4.1422408673650075
16962941,4.938828074675074
18051531,5.631523331270666
12491541,4.999835291085622
13494732,3.8946913037194384
21122475,4.843823624814338
13605167,4.761408237230696
1031899,4.87495040919359
3811578,4.336925068572243
15208990,4.7851572385688295
13525760,4.986443501848579
6924097,4.663313742192205
20817164,4.493224333525429
13079192,4.209149630250067
1859235,4.432523225873249
18090668,3.4742510333403063
6791838,5.125382732439873
9545059,5.401815983489288
66974,3.931355029859337
2425850,4.7531330270045045
16635143,4.833424959254977
18609316,6.707505210512384
14010252,4.137356973609624
13685131,4.547632400114304
634353,5.7044071092963495
16854051,5.689202843211586
1614409,5.6025273641625555
4662158,5.089394154004857
16431962,5.337965142881448
1110423,5.637877225104242
9772167,4.475284790788805
5327513,4.981126833665973
8611817,3.944362656554408
3531345,4.324939929056126
17961134,4.874628435710905
12344255,4.278490074537702
17117631,5.030512297094496
16502013,5.1460628772021595
4350120,5.772437186909984
15454298,4.138083331601308
19251655,4.288488848589118
14802029,4.265147773450793
19883214,4.115643095905853
19841564,4.563178390580056
13232917,4.998516501628882
6601683,4.014480568433603
13980239,4.820129420960182
16305055,4.460560799730208
9114642,5.042945132469014
125594,4.892038407226486
18976585,4.203408989354074
14401142,6.324733472791496
17078088,5.037929263949225
9217562,5.153739718834207
12326309,5.050262643434316
564463,4.602481203537934
3464878,4.919804606921797
2955921,5.023674382823704
3340979,4.507930015570621
14571580,5.244105878222821
8455561,4.350341739457116
4902799,5.505217837287113
4580159,4.95523766741469
14245157,4.83296349490005
10877828,4.902773843093061
212619,5.137634186031843
9768909,4.897648691157732
9814352,4.425718357703191
17339568,4.373176236415921
10085478,4.2201058478997
19661554,5.3235196096702655
7038319,3.9647304312271956
18896824,4.130450171104794
19729961,5.483989628253725
15407276,4.735815163631276
274743,3.595886290695427
16262990,4.712205234046523
15471909,4.166104983078231
14319922,5.19419641893638
17152472,4.381905007568249
16005284,4.710696785887023
11143902,5.938218953671586
6837062,4.136603839395386
18361390,3.899854425238308
12253994,4.4836502506312925
584885,4.608213240881021
805218,4.333646946316751
19624495,4.719651770946476
9613626,4.011136720205356
16393701,3.9613690933652657
7573321,5.060022399837536
21066611,5.053024449187968
15058811,4.847997209402652
17423735,5.095505697715914
11659511,5.334699908233777
14992784,4.335621523297686
2601048,3.9454425989730235
4754844,4.340640899725638
8286580,4.041254944208993
17086022,4.178677689975553
292954,3.963483100798497
16586100,6.994590056444497
19474658,5.505406776664035
596346,4.429992454188454
8131528,3.9331808393453476
8173563,4.744634366063897
6599689,5.095286115124908
6328559,6.06297853990365
18865501,5.463877033515612
4868653,4.486794116047879
7561797,4.416599352656107
10039883,4.214945075879264
18255194,4.666160553362983
1128894,4.616673914571238
18507240,4.382319951704372
1616540,5.784035500495377
11291956,5.264152169984883
18112836,4.593392320599491
15511681,4.988900272414927
10456916,5.385314425117868
19943797,5.266759857428701
7621387,4.923630447609484
4838843,4.841985572310189
2432627,4.345996873798044
14372503,5.451662852534701
5277830,4.643005875497858
9504684,6.250376960658972
17493132,5.325416792304088
7463102,4.582118143580281
8352469,3.811364154512081
17074689,3.9487522038740597
18491306,5.1970802841363755
3686,4.638977855274544
15025203,5.559663509396702
8530589,5.7900460447752025
17448734,6.390380632820861
19653530,5.313353093766564
15464275,4.915915476578365
6798960,5.376946532467445
13189124,4.898418735319551
17839631,5.360668911417017
11575453,5.370405906558853
19323221,5.514800951006315
15754561,4.92289568563588
15614302,5.113157725301046
18441094,3.898783851827645
15966634,4.041474175872923
14058023,4.639653233277146
8438983,5.1289005101711584
47794,3.4807487382786606
8886910,4.889882692330597
18916029,4.771277880335484
7637901,4.521407897587369
14049707,5.485516568358024
14654676,4.986131890889783
6012187,4.403952059406345
12356,4.232051483354341
5496664,5.023091616102236
15806018,5.666130447788923
7244258,5.170217728538371
16003143,3.857274849652971
12052116,3.978652862562068
12968092,4.6980735356049514
16674812,5.020911530542153
17869087,5.773103187242132
9334228,4.744847824954924
20309774,4.647048836661045
18159280,4.250579238506683
10766240,5.953398078051948
9383406,4.73242979206599
16859717,4.769984569195948
16518218,4.40829133085388
4099682,4.950946056190643
15611785,4.249042118062987
20018667,4.678857542794891
4235547,5.875214568671408
9165281,4.788580442429626
17316119,4.423521715719222
10037236,5.221740495054374
3294174,4.429854084244101
12867883,4.925183871943424
9768642,5.309716209897909
823245,5.088074223043131
3488199,4.68610339094501
11506242,4.123135046894075
4199365,4.738141595723474
18026483,4.785997442114315
5229212,4.363698744026479
91758,4.308958632837112
10086029,4.504193554353398
9534091,4.5536749812306265
8406911,3.8150792788582906
939724,4.86142352577683
8758259,5.831102201067224
8698962,4.470560734902075
15796872,4.629426834149179
11360976,4.492668439818221
17753121,5.00191751353028
3984262,5.312740151010429
15976917,6.478768592482116
13358265,4.511397456639749
8520911,3.665094460956921
7839767,4.847518742157078
7713831,4.921437026936
11659242,4.815934531082963
5571716,4.742574214840648
17405042,4.329524943633649
10426358,5.350050560428044
15257355,5.419178730758355
15217220,4.835907778045765
16806095,4.065253743430702
6765965,4.382701772841264
18613646,4.773667618686284
12776925,4.991348123099784
19780958,4.371415660006955
15274032,5.117278785367614
9865463,6.252427497908103
18359380,5.075241240653683
13072071,4.8520041266644185
5127184,5.1118935717196266
7917008,5.411662799973378
12894048,4.665406944105536
15809545,5.051818446828691
18794969,3.9275224847163948
17759953,4.604667096867269
15780460,4.730051088160686
5882394,4.670604476458908
1618751,4.267167917858825
17570536,4.020589003738355
1764449,5.567140676687557
17945950,4.512423532166995
7591810,4.190652340409544
13241517,5.511166814558708
6847631,3.8153576631207438
16005456,4.571975243153733
10166639,4.206992516767223
18675083,5.007231476643502
12971825,6.847223496445358
16944182,4.728882517359417
12139417,4.472814163001818
16000494,4.631189986324395
19459929,4.429641208272099
18026732,4.98979781312531
13928534,3.3981858315268187
1831227,5.13587501483346
17962323,4.648856929326227
10616275,4.213630765068667
9253750,4.469397619674316
14592047,4.606301989040207
3782958,4.413866916393819
14790101,4.405679929968593
13858626,5.615391011869974
7151287,5.168629614499963
13433314,4.71792654748604
5046190,5.343302139019606
10566523,4.279224393063642
9150395,4.030878202985555
14351074,3.979787725742266
13885782,4.225326326633782
17734464,4.205126523409138
20996112,5.145900003922105
16301012,4.911049420246598
9776245,4.483747215317013
9797319,4.88381642701993
808802,4.460412785859711
14487507,4.388109621266637
21094360,4.874683150720556
7048331,5.235853580553073
16652679,4.715534901182491
4775470,4.563766736605289
13167621,4.11183031480127
4714859,7.219828861337172
15286104,3.8740977809595467
10985283,4.627897269566444
5992438,5.158095426958819
4291200,6.174457093289833
5581820,4.109720049718062
20651136,4.997213142807829
15393523,4.118602531540159
13656292,4.0067972650591805
10369038,4.9442971547390355
4746561,5.001546264864771
8800996,5.185710268711719
17422414,4.866761938142727
14163104,4.334715224446132
9793665,4.535901713947429
2111172,4.5733409921844945
19049579,5.1834934038541505
8555559,4.990887369508901
18636064,4.059676895209586
9590679,5.0961970839307185
12705183,4.262123809400558
15948320,5.03613160386693
18357032,4.213678057157973
16570063,5.301039712932612
10686809,4.680976950896792
4548481,5.024078833055648
21013080,4.799700156071185
14254566,4.928924282886854
2897706,4.605961057315005
13955165,5.1402282628582405
17809462,4.977015423364797
14745054,4.423570626331541
13672711,4.083960776510296
8909186,5.227876486185566
9660635,4.450053863009498
596391,4.0340255911621
20213776,4.262026702325212
18007266,5.282311755497199
13816365,5.605815736459382
13735275,4.020051580889918
8517593,4.552723545205211
4766976,4.076834592148576
